account_id,is_mule
ACCT_097157,0.4855577472703019
ACCT_097180,0.3400166018162635
ACCT_097195,0.04760555169583319
ACCT_097207,0.06635263788805129
ACCT_097209,0.06393411080680916
ACCT_097212,0.04377606183583788
ACCT_097222,0.01366123821522415
ACCT_097226,0.025911378518545455
ACCT_097232,0.10083158890196547
ACCT_097248,0.06510063060566727
ACCT_097249,0.04044378354201826
ACCT_097266,0.020073970017928454
ACCT_097271,0.09899486205757192
ACCT_097272,0.018025776328988476
ACCT_097286,0.025177110824670702
ACCT_097287,0.02498564161731571
ACCT_097289,0.027480963612398067
ACCT_097311,0.013445142740763005
ACCT_097312,0.4022552108945842
ACCT_097321,0.0433570545438265
ACCT_097326,0.14512172665830372
ACCT_097333,0.0673405743577648
ACCT_097347,0.1613599637535176
ACCT_097356,0.2301567169770297
ACCT_097368,0.12975709551326106
ACCT_097394,0.6187062063355842
ACCT_097396,0.011328424865072668
ACCT_097442,0.3313401537594376
ACCT_097463,0.03636427623809693
ACCT_097474,0.03839212675741307
ACCT_097484,0.008881195813779379
ACCT_097494,0.015450787784094503
ACCT_097511,0.21665023877663356
ACCT_097546,0.10343192037559361
ACCT_097562,0.0944497541776718
ACCT_097579,0.039408403708423634
ACCT_097585,0.04455196040377302
ACCT_097588,0.0290783446108682
ACCT_097589,0.0494942786307452
ACCT_097596,0.024233345218043364
ACCT_097600,0.021960358292910757
ACCT_097603,0.05914497718357729
ACCT_097634,0.02129794214004437
ACCT_097645,0.10347310825384028
ACCT_097652,0.029544631091894577
ACCT_097665,0.029041519046098276
ACCT_097668,0.021255998140649112
ACCT_097709,0.05955718437435682
ACCT_097764,0.8798769949635291
ACCT_097769,0.19862580364903795
ACCT_097771,0.23817533177501213
ACCT_097772,0.08958111838868299
ACCT_097804,0.014200599974366275
ACCT_097819,0.01268818642809348
ACCT_097821,0.08392512251562001
ACCT_097824,0.027168168542051247
ACCT_097837,0.04767411656921527
ACCT_097865,0.035298889396998975
ACCT_097870,0.03428221842063155
ACCT_097871,0.05315965088927506
ACCT_097883,0.009044714140476652
ACCT_097888,0.02942021234717774
ACCT_097891,0.007226863241078942
ACCT_097916,0.01891716962649361
ACCT_097937,0.014915154550989615
ACCT_097941,0.018255985571024792
ACCT_097953,0.09994926798305341
ACCT_098001,0.022572369877564488
ACCT_098007,0.05435753608618092
ACCT_098008,0.062319448664842715
ACCT_098009,0.07971120364570282
ACCT_098015,0.01395546141614681
ACCT_098024,0.016941243549465357
ACCT_098033,0.06418534270124156
ACCT_098060,0.03388714306384792
ACCT_098070,0.06367483956690566
ACCT_098103,0.10084738194594596
ACCT_098104,0.04692212555597026
ACCT_098113,0.10135317148880658
ACCT_098136,0.02755805815057427
ACCT_098164,0.24777764686701637
ACCT_098170,0.03378794147190768
ACCT_098179,0.0155449511727425
ACCT_098184,0.07042299754466248
ACCT_098186,0.09635709631803371
ACCT_098221,0.03495519972766954
ACCT_098227,0.015479291858973055
ACCT_098232,0.03141311433314883
ACCT_098244,0.014532085198490837
ACCT_098254,0.35177730755407505
ACCT_098258,0.055241099630203155
ACCT_098283,0.022190951827810165
ACCT_098294,0.030906908806076164
ACCT_098302,0.020694716360852995
ACCT_098326,0.02446832069291369
ACCT_098330,0.06425518814226461
ACCT_098332,0.1384008271622372
ACCT_098345,0.14555311620069475
ACCT_098351,0.04239041539002283
ACCT_098359,0.015084030407057927
ACCT_098368,0.0424052253088722
ACCT_098407,0.2844937064126548
ACCT_098410,0.06582794818256082
ACCT_098424,0.055156508156491105
ACCT_098426,0.02891651571756652
ACCT_098438,0.11265061194856228
ACCT_098460,0.09389567423733865
ACCT_098470,0.052643317830531285
ACCT_098501,0.05346944669875436
ACCT_098543,0.075007934615721
ACCT_098545,0.03002574149228966
ACCT_098559,0.0587733719229172
ACCT_098564,0.01936988668878176
ACCT_098582,0.01638096894168836
ACCT_098585,0.009845380281287675
ACCT_098595,0.02168425753426208
ACCT_098599,0.13123779900547877
ACCT_098601,0.016288651875116158
ACCT_098623,0.03243061463387424
ACCT_098631,0.27720492443941896
ACCT_098632,0.017716077612182544
ACCT_098634,0.13390080113092498
ACCT_098646,0.08373521127033476
ACCT_098655,0.09367885427502916
ACCT_098671,0.011021408479210022
ACCT_098675,0.04534973515597238
ACCT_098695,0.019833342381503017
ACCT_098700,0.0667702535530682
ACCT_098710,0.06152534790686595
ACCT_098724,0.022526928155786084
ACCT_098725,0.006837179343030363
ACCT_098732,0.02046039193726907
ACCT_098744,0.013222144255721486
ACCT_098747,0.03047155756968575
ACCT_098752,0.017888427381492728
ACCT_098762,0.03088501493960365
ACCT_098779,0.025813186553143762
ACCT_098788,0.037220906598758596
ACCT_098793,0.039229752822411826
ACCT_098797,0.10006108758209868
ACCT_098823,0.12482438868382609
ACCT_098828,0.05587493466343538
ACCT_098851,0.17809327123636445
ACCT_098853,0.03102148513876221
ACCT_098865,0.041433910737783
ACCT_098901,0.04000520725312905
ACCT_098912,0.036547246181337104
ACCT_098940,0.04677882061118564
ACCT_098949,0.009652577057459597
ACCT_098951,0.1371757359470535
ACCT_098955,0.03659254159707675
ACCT_098973,0.048748152325575916
ACCT_098975,0.07561236610826919
ACCT_098991,0.21037762569732457
ACCT_098999,0.13179916042437878
ACCT_099000,0.013240048128958664
ACCT_099008,0.13425630267118122
ACCT_099012,0.09989462920054512
ACCT_099016,0.014075117932414102
ACCT_099021,0.062246442237611124
ACCT_099026,0.027731830342688727
ACCT_099037,0.055983975053536195
ACCT_099045,0.07050057979296381
ACCT_099052,0.17968130824283435
ACCT_099075,0.05024240854130566
ACCT_099078,0.012751448245599425
ACCT_099087,0.23824235569940863
ACCT_099095,0.06216034557460866
ACCT_099108,0.3969952916416281
ACCT_099114,0.08380214363648866
ACCT_099124,0.18512143599787195
ACCT_099147,0.03257775641463671
ACCT_099158,0.007387053060508224
ACCT_099190,0.13218348470432034
ACCT_099219,0.024656732186812674
ACCT_099221,0.05573120367991826
ACCT_099231,0.034504926333583714
ACCT_099272,0.026111836597133797
ACCT_099277,0.07077526686093528
ACCT_099282,0.012403998957116791
ACCT_099292,0.012208503794456853
ACCT_099305,0.03570778261199462
ACCT_099333,0.050452995809425374
ACCT_099353,0.8932063557742916
ACCT_099390,0.13300291124891772
ACCT_099416,0.02798381650994649
ACCT_099425,0.003897642095432558
ACCT_099447,0.03024321033384349
ACCT_099485,0.12634488573873268
ACCT_099505,0.19585579534636316
ACCT_099506,0.09322758705257854
ACCT_099537,0.04048760516654095
ACCT_099539,0.0668573310712944
ACCT_099584,0.030191482248618427
ACCT_099659,0.06457290457583537
ACCT_099671,0.036399023556801774
ACCT_099675,0.04928089871725903
ACCT_099687,0.04277015406694131
ACCT_099689,0.0396145537849238
ACCT_099692,0.09107520782964744
ACCT_099699,0.10375819094513673
ACCT_099715,0.018222878463214204
ACCT_099717,0.017041497017041784
ACCT_099724,0.09101079430319994
ACCT_099727,0.03359689483293436
ACCT_099742,0.03829433083784206
ACCT_099744,0.015529762168666139
ACCT_099769,0.06949990150092086
ACCT_099770,0.10418390807731713
ACCT_099773,0.024233780755765554
ACCT_099776,0.09472797812317625
ACCT_099779,0.012823585604723789
ACCT_099789,0.0235728479963196
ACCT_099800,0.04152978603271091
ACCT_099807,0.050104674509906445
ACCT_099829,0.07174365175838013
ACCT_099832,0.01762165872472989
ACCT_099839,0.014029380686942367
ACCT_099846,0.6222842074209941
ACCT_099848,0.01392979560657935
ACCT_099871,0.11556264518969198
ACCT_099874,0.04677180003607823
ACCT_099922,0.12434540310256711
ACCT_099924,0.058965721697921844
ACCT_099934,0.19283881377983053
ACCT_099935,0.03245634446750224
ACCT_099953,0.03847293385376584
ACCT_099971,0.025952714781534544
ACCT_099988,0.01397793840662818
ACCT_099990,0.18543704825250082
ACCT_100001,0.033713038539595244
ACCT_100009,0.01913104623271167
ACCT_100023,0.01823386159469667
ACCT_100025,0.036724373482595475
ACCT_100027,0.05655210473697283
ACCT_100029,0.05147683608003576
ACCT_100032,0.15139653220816768
ACCT_100065,0.02831644152415972
ACCT_100068,0.0428603013602765
ACCT_100072,0.036675099443219734
ACCT_100084,0.009339868545992589
ACCT_100099,0.38678759839787386
ACCT_100123,0.23359523712830887
ACCT_100137,0.032784050188364916
ACCT_100140,0.02976419350639596
ACCT_100148,0.11630296752647566
ACCT_100179,0.08876334651972301
ACCT_100220,0.00942711144491841
ACCT_100237,0.042396736971273254
ACCT_100259,0.022758422691906924
ACCT_100263,0.1781490235810311
ACCT_100269,0.11343682372365532
ACCT_100272,0.015444546017036249
ACCT_100273,0.014102493128523982
ACCT_100280,0.060063306726304055
ACCT_100290,0.020449088394282347
ACCT_100300,0.03027905003966392
ACCT_100326,0.0776579453816849
ACCT_100328,0.02689845523328877
ACCT_100335,0.12934707706083898
ACCT_100338,0.06052171453723254
ACCT_100350,0.030620735229447204
ACCT_100352,0.025642724845218574
ACCT_100366,0.059175962394339796
ACCT_100392,0.039531510344692225
ACCT_100400,0.08834918870955752
ACCT_100433,0.12420444019446578
ACCT_100449,0.014287199283409933
ACCT_100468,0.07032303854732529
ACCT_100471,0.04686782042400715
ACCT_100486,0.036295065655547326
ACCT_100504,0.08181604656628919
ACCT_100522,0.1999168150100895
ACCT_100534,0.04982288927132197
ACCT_100544,0.013910155463478208
ACCT_100554,0.028789436639595517
ACCT_100556,0.06713138501959899
ACCT_100586,0.09323197498376397
ACCT_100588,0.08080744485643146
ACCT_100616,0.04566439953600414
ACCT_100629,0.07090645416171208
ACCT_100654,0.050871098942489174
ACCT_100665,0.08291615590280822
ACCT_100712,0.05322374637944972
ACCT_100722,0.15708497099364482
ACCT_100727,0.10256561829087878
ACCT_100746,0.0394196419078357
ACCT_100750,0.04152703840097235
ACCT_100751,0.4834916449662688
ACCT_100813,0.012963733494220659
ACCT_100821,0.029492544502617134
ACCT_100823,0.011124810330500069
ACCT_100828,0.05099857858313331
ACCT_100833,0.020088583539933397
ACCT_100835,0.011680830742967847
ACCT_100853,0.06734611742986393
ACCT_100854,0.02183349362969666
ACCT_100861,0.040882253118198056
ACCT_100883,0.06665812131385881
ACCT_100885,0.04921473873479315
ACCT_100898,0.022994325516084192
ACCT_100916,0.014851566202217375
ACCT_100928,0.1114071677631132
ACCT_100947,0.15768594077308848
ACCT_100948,0.11266472744861296
ACCT_100954,0.05421128090966365
ACCT_100975,0.15286806435920938
ACCT_101006,0.1918105598761041
ACCT_101013,0.03748331963422082
ACCT_101020,0.07754129276737733
ACCT_101021,0.06020495475658214
ACCT_101025,0.06365120934277621
ACCT_101028,0.05155840034583693
ACCT_101038,0.010415111170612217
ACCT_101054,0.10131675590196287
ACCT_101058,0.08636897923946767
ACCT_101068,0.0382618092827355
ACCT_101089,0.1736207251539901
ACCT_101097,0.06999949864775373
ACCT_101111,0.5921677983897048
ACCT_101114,0.13456537662784437
ACCT_101141,0.26826035594145314
ACCT_101160,0.008811136261507625
ACCT_101190,0.06299136563994505
ACCT_101215,0.05047470638535558
ACCT_101244,0.05412364040307727
ACCT_101283,0.08810216746968977
ACCT_101287,0.04309685783241262
ACCT_101293,0.051314829434501774
ACCT_101318,0.035538867388995116
ACCT_101323,0.01937036250430139
ACCT_101324,0.03477971206643403
ACCT_101355,0.2046059836664658
ACCT_101377,0.019778631179372307
ACCT_101380,0.6695169775106082
ACCT_101382,0.3428698935483296
ACCT_101387,0.028390147319321456
ACCT_101391,0.05746582033230455
ACCT_101421,0.014516331412095325
ACCT_101427,0.09115159379026551
ACCT_101429,0.0474744890517926
ACCT_101468,0.052614519347145325
ACCT_101470,0.03297814435498422
ACCT_101471,0.08953271305196547
ACCT_101475,0.024016729111806037
ACCT_101480,0.042174857410304724
ACCT_101483,0.0572498845157511
ACCT_101487,0.10249447764852035
ACCT_101494,0.007886703336176661
ACCT_101536,0.04264847807862411
ACCT_101543,0.03132952703122198
ACCT_101558,0.11557120357900678
ACCT_101562,0.01585068833165963
ACCT_101576,0.09940031818842808
ACCT_101577,0.054161318750352024
ACCT_101585,0.04616431866759836
ACCT_101603,0.055425129672795795
ACCT_101612,0.060013391887796516
ACCT_101618,0.010655466665286217
ACCT_101680,0.03701218910096636
ACCT_101693,0.10759474498410344
ACCT_101699,0.06301322718355086
ACCT_101709,0.011065927734840001
ACCT_101729,0.012784682308714384
ACCT_101799,0.01124181043166481
ACCT_101816,0.0067267462970734705
ACCT_101828,0.03893648935439631
ACCT_101848,0.03984442986957813
ACCT_101866,0.01701364721359839
ACCT_101876,0.03146430893388241
ACCT_101887,0.019518290882063645
ACCT_101898,0.03135261991571699
ACCT_101917,0.11708658932752963
ACCT_101924,0.029762461332693276
ACCT_101933,0.022855941503761624
ACCT_101951,0.038258145234644714
ACCT_101964,0.1319057557955233
ACCT_101968,0.048078985150492505
ACCT_101975,0.028772942141814747
ACCT_101976,0.09910763824135145
ACCT_101984,0.037963386934578076
ACCT_101997,0.01692237947810145
ACCT_102000,0.02895609034802894
ACCT_102015,0.07697441480581454
ACCT_102022,0.03964142746066652
ACCT_102065,0.06528144459081998
ACCT_102072,0.15535446845011902
ACCT_102093,0.02462737935675296
ACCT_102106,0.01045014657783715
ACCT_102111,0.20227778124682225
ACCT_102121,0.016311969638298042
ACCT_102127,0.10474591899251605
ACCT_102137,0.04083224367801498
ACCT_102152,0.013118462102535713
ACCT_102161,0.021833391453660454
ACCT_102168,0.09320587712903561
ACCT_102170,0.027211507928048405
ACCT_102186,0.07738630077427833
ACCT_102193,0.020698571127511483
ACCT_102204,0.015888885735850157
ACCT_102217,0.027058773687359552
ACCT_102241,0.013552567494125064
ACCT_102242,0.0695290080493165
ACCT_102243,0.14493591683768184
ACCT_102247,0.020798715619329094
ACCT_102252,0.061421062162683365
ACCT_102274,0.3694135392225137
ACCT_102280,0.04102739280610228
ACCT_102315,0.053563290997372254
ACCT_102317,0.030438455331022633
ACCT_102342,0.15929076402318926
ACCT_102346,0.17841665942324633
ACCT_102347,0.06542994799561905
ACCT_102373,0.06335197215488869
ACCT_102411,0.033911475382546366
ACCT_102414,0.040574925415147095
ACCT_102422,0.048646541564753266
ACCT_102428,0.03958959869489149
ACCT_102429,0.019363028796121496
ACCT_102439,0.028395001537100114
ACCT_102458,0.03490711312720674
ACCT_102484,0.05142157431608205
ACCT_102491,0.11946480630880597
ACCT_102507,0.013563566880048884
ACCT_102508,0.05273068625386874
ACCT_102515,0.05483324794130091
ACCT_102529,0.04745502888005829
ACCT_102533,0.7020733892936485
ACCT_102545,0.08253190889684214
ACCT_102560,0.48413625445427955
ACCT_102564,0.028252838515677656
ACCT_102574,0.09501023672290877
ACCT_102575,0.2621834938387305
ACCT_102579,0.05928270387556609
ACCT_102585,0.06352468526179304
ACCT_102592,0.4285959654940833
ACCT_102602,0.027945258036270505
ACCT_102623,0.09284708065130991
ACCT_102656,0.11787233337901465
ACCT_102666,0.026346200255741564
ACCT_102669,0.03897088410120602
ACCT_102679,0.0323931043049087
ACCT_102684,0.013662200658451152
ACCT_102701,0.09981281078311609
ACCT_102711,0.02821327834797717
ACCT_102718,0.03389125659857443
ACCT_102729,0.008755746795554216
ACCT_102731,0.024296762314703638
ACCT_102733,0.012209315587612114
ACCT_102740,0.09986411563019275
ACCT_102742,0.06854310735507527
ACCT_102765,0.03767007573904931
ACCT_102781,0.05335585068883753
ACCT_102786,0.048955668900064676
ACCT_102790,0.03588571830178502
ACCT_102815,0.14795953548007856
ACCT_102819,0.4294361947126439
ACCT_102829,0.03583115056598786
ACCT_102842,0.4562851851347577
ACCT_102851,0.027080927527503358
ACCT_102887,0.05075567790025644
ACCT_102888,0.06740691289949911
ACCT_102895,0.04248869107367941
ACCT_102918,0.012028742239937896
ACCT_102922,0.011202386746135305
ACCT_102945,0.020890266882229044
ACCT_102946,0.03311429904554671
ACCT_102963,0.2148720129933295
ACCT_102964,0.24093674763005238
ACCT_103004,0.053938116112479825
ACCT_103056,0.07403114182848922
ACCT_103059,0.010113592317766568
ACCT_103086,0.12420116090580917
ACCT_103088,0.1783643905837034
ACCT_103098,0.012769866662064065
ACCT_103107,0.46948238143839344
ACCT_103111,0.009428436326095703
ACCT_103129,0.04445322755250708
ACCT_103136,0.025817346081149467
ACCT_103139,0.09004902199765627
ACCT_103151,0.027417094079153933
ACCT_103161,0.2446994738783263
ACCT_103167,0.0379929036055137
ACCT_103168,0.04095915100919865
ACCT_103187,0.15996847639298734
ACCT_103208,0.05651698975882613
ACCT_103212,0.297562314319279
ACCT_103278,0.019357275837759643
ACCT_103292,0.05073057942316849
ACCT_103298,0.013111007884876671
ACCT_103299,0.032573865222507305
ACCT_103311,0.053534474007354
ACCT_103315,0.05390644190287341
ACCT_103316,0.016968823503802886
ACCT_103327,0.012669321902258987
ACCT_103334,0.33006723078274897
ACCT_103338,0.1101539088992715
ACCT_103344,0.07834651661934001
ACCT_103387,0.02522184279041269
ACCT_103392,0.12140637275481747
ACCT_103423,0.6667810490013107
ACCT_103424,0.06716596717712436
ACCT_103434,0.05386176971240681
ACCT_103459,0.021965690487425606
ACCT_103465,0.016366042181775065
ACCT_103466,0.07545648731185028
ACCT_103479,0.016778394728128653
ACCT_103494,0.3947218120734834
ACCT_103495,0.008984678927019079
ACCT_103514,0.14603777745844163
ACCT_103521,0.01600303707249008
ACCT_103525,0.2237286500623388
ACCT_103562,0.04670084887844253
ACCT_103585,0.09964731714534249
ACCT_103604,0.03667247243641802
ACCT_103607,0.018353788705892698
ACCT_103620,0.8223697203578408
ACCT_103627,0.02294170551366021
ACCT_103684,0.019261199475062954
ACCT_103708,0.029525609438705486
ACCT_103751,0.2934949735476158
ACCT_103763,0.07219180002225419
ACCT_103792,0.051368529924068436
ACCT_103795,0.03671455006864165
ACCT_103804,0.05721737355774034
ACCT_103815,0.026349908913387145
ACCT_103820,0.01928829217043094
ACCT_103826,0.018658057288123978
ACCT_103841,0.07239818028066065
ACCT_103850,0.03405877203613273
ACCT_103885,0.06319448381493077
ACCT_103888,0.050871980329616234
ACCT_103901,0.07633839471685192
ACCT_103909,0.2519331584949256
ACCT_103940,0.016254157234489343
ACCT_103947,0.008488315352538332
ACCT_103956,0.060938475590218456
ACCT_103967,0.008174595782406136
ACCT_103987,0.04195662503699932
ACCT_103993,0.12229049770212655
ACCT_103994,0.11718707429536611
ACCT_104021,0.7289821657634346
ACCT_104026,0.033825832142007434
ACCT_104029,0.074811418146689
ACCT_104037,0.04382256688899216
ACCT_104054,0.05896740344076429
ACCT_104064,0.05350645103205145
ACCT_104077,0.14020235051436383
ACCT_104081,0.022164680379708746
ACCT_104086,0.10524135983987638
ACCT_104090,0.021127749372508667
ACCT_104101,0.4466092948648751
ACCT_104105,0.03481884138832819
ACCT_104111,0.042398725276327556
ACCT_104122,0.02885863986389673
ACCT_104130,0.02364644048116893
ACCT_104136,0.026254163966751336
ACCT_104138,0.06275533827069343
ACCT_104142,0.026362549823401894
ACCT_104149,0.06076601748247559
ACCT_104151,0.020257110826829173
ACCT_104175,0.07380118320173475
ACCT_104177,0.04057774138911867
ACCT_104183,0.017221694330234762
ACCT_104186,0.03786226683358217
ACCT_104187,0.051744833552856806
ACCT_104190,0.04670182334679121
ACCT_104199,0.04096158052039796
ACCT_104203,0.04148235753043964
ACCT_104206,0.01861220651573701
ACCT_104214,0.018685997100230244
ACCT_104260,0.013764436192915981
ACCT_104279,0.06883321082022684
ACCT_104287,0.05584116259197119
ACCT_104308,0.02772009689065502
ACCT_104309,0.11088323906632502
